,bathrooms,bedrooms,borough,city,leaseLength,rating,rent,rental_title,sqft,state,street_address,pet_cat,pet_dog,built_year,property_size,amenity_air conditioning,amenity_alcove,amenity_balcony,amenity_basketball,amenity_bike storage,amenity_business,amenity_cable,amenity_ceiling fans,amenity_charging station,amenity_clubhouse,amenity_concierge,amenity_controlled,amenity_courtyard,amenity_dishwasher,amenity_disposal,amenity_dry cleaning,amenity_elevator,amenity_fitness,amenity_furnished,amenity_game,amenity_gated,amenity_granite,amenity_grill,amenity_hardwood,amenity_heat/hot water included,amenity_heating,amenity_high ceilings,amenity_internet,amenity_laundary facilities,amenity_laundry service,amenity_library,amenity_lounge,amenity_maid,amenity_maintenance,amenity_manager,amenity_microwave,amenity_movie,amenity_online service,amenity_oven,amenity_package,amenity_parking available,amenity_parking garage,amenity_parking security,amenity_patio,amenity_pet care,amenity_pet play area,amenity_picnic,amenity_planned social activities,amenity_playground,amenity_pool,amenity_private outdoor space,amenity_recycling,amenity_refrigerator,amenity_renovated,amenity_retail,amenity_rooftop,amenity_smoke free,amenity_spa,amenity_stainless,amenity_storage space,amenity_stove,amenity_sundeck,amenity_terrace,amenity_tub,amenity_views,amenity_walk-in closets,amenity_washer/dryer,amenity_wheelchair,amenity_wifi,amenity_yoga studio,full_address,longitude,latitude
9110,1,2,Bronx,bronx,12,4,1700.0,4558 Manhattan College Pkwy,1000.0,NY,4558 Manhattan College Pkwy,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4558 Manhattan College Pkwy, bronx, NY",-73.90277440000001,40.8891328
9111,1,2,Bronx,bronx,12,4,2000.0,1131 Ogden Ave Unit 3N,880.0,NY,1131 Ogden Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1131 Ogden Ave , bronx, NY",-73.92791740000001,40.836325099999996
9112,1,2,Bronx,bronx,12,4,1850.0,2476 Cambreleng Ave Unit 2B,850.0,NY,2476 Cambreleng Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2476 Cambreleng Ave , bronx, NY",-73.88341240000001,40.8565863
9114,1,1,Bronx,bronx,12,4,1500.0,4568 Manhattan College Pkwy,750.0,NY,4568 Manhattan College Pkwy,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4568 Manhattan College Pkwy, bronx, NY",-73.90012999999998,40.889065
9116,2,2,Bronx,bronx,12,4,2624.0,2103 Grand Concourse,800.0,NY,2103 Grand Concourse,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2103 Grand Concourse, bronx, NY",-73.9024946,40.854432700000004
9117,1,1,Bronx,bronx,12,4,1550.0,35 E 208th St Unit 5J,800.0,NY,35 E 208th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"35 E 208th St , bronx, NY",-73.88217999999998,40.880005
9119,1,1,Bronx,bronx,12,4,1550.0,1630 Undercliff Ave Unit B1,800.0,NY,1630 Undercliff Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1630 Undercliff Ave , bronx, NY",-73.9217417,40.849044299999996
9120,1,1,Bronx,bronx,12,4,1280.0,554 E 149th St Unit 15,800.0,NY,554 E 149th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"554 E 149th St , bronx, NY",-73.91339239999998,40.814162700000004
9121,1,1,Bronx,bronx,12,4,1600.0,344 E 209th St Unit 2D,600.0,NY,344 E 209th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"344 E 209th St , bronx, NY",-73.8739614,40.8764165
9122,1,3,Bronx,bronx,12,4,2100.0,791 E 211th St,1400.0,NY,791 E 211th St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"791 E 211th St, bronx, NY",-73.862134,40.877696
9123,1,3,Bronx,bronx,12,4,2000.0,6311 Broadway,1100.0,NY,6311 Broadway,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6311 Broadway, bronx, NY",-73.8971485,40.90117610000001
9124,1,1,Bronx,bronx,12,4,1550.0,1694 Selwyn Ave,850.0,NY,1694 Selwyn Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1694 Selwyn Ave, bronx, NY",-73.910043,40.84432899999999
9125,1,2,Bronx,bronx,12,4,2100.0,3804 Greystone Ave,1200.0,NY,3804 Greystone Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"3804 Greystone Ave, bronx, NY",-73.90503580000001,40.88752849999999
9126,1,2,Bronx,bronx,12,4,1850.0,6535 Broadway,1100.0,NY,6535 Broadway,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6535 Broadway, bronx, NY",-73.896867,40.906533
9127,1,3,Bronx,bronx,12,4,2300.0,3223 Cambridge Ave,1400.0,NY,3223 Cambridge Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3223 Cambridge Ave, bronx, NY",-73.9089563,40.8838731
9128,1,3,Bronx,bronx,12,4,1950.0,2000 Benedict Ave,1100.0,NY,2000 Benedict Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2000 Benedict Ave, bronx, NY",-73.85758179999998,40.83420539999999
9129,1,3,Bronx,bronx,12,4,2400.0,348 E 138th St,1200.0,NY,348 E 138th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348 E 138th St, bronx, NY",-73.92437009999998,40.80950250000001
9130,1,1,Bronx,bronx,12,4,1550.0,1631 Undercliff Ave,900.0,NY,1631 Undercliff Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1631 Undercliff Ave, bronx, NY",-73.92227799999998,40.849222
9131,1,1,Bronx,bronx,13,4,1495.0,2306 Grand Ave,600.0,NY,2306 Grand Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2306 Grand Ave, bronx, NY",-73.904622,40.860276
9132,2,3,Bronx,bronx,12,4,2800.0,2530 Kingsbridge Terrace,1000.0,NY,2530 Kingsbridge Terrace,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2530 Kingsbridge Terrace, bronx, NY",-73.9062416,40.86972979999999
9133,1,2,Bronx,bronx,12,4,1750.0,343 E 148th St,1200.0,NY,343 E 148th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"343 E 148th St, bronx, NY",-73.92030989999998,40.8159872
9134,1,1,Bronx,bronx,12,4,1900.0,5410 Netherland Ave,500.0,NY,5410 Netherland Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5410 Netherland Ave, bronx, NY",-73.90625700000002,40.902427
9136,1,1,Bronx,bronx,12,4,1575.0,154 W 162nd St,900.0,NY,154 W 162nd St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"154 W 162nd St, bronx, NY",-73.93005550000001,40.8314645
9137,1,3,Bronx,bronx,13,4,2000.0,53 W Mosholu Pkwy N,1000.0,NY,53 W Mosholu Pkwy N,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"53 W Mosholu Pkwy N, bronx, NY",-73.88496409999998,40.8824696
9138,1,2,Bronx,bronx,12,4,2200.0,2515 University Ave,900.0,NY,2515 University Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2515 University Ave, bronx, NY",-73.90331590000001,40.8659925
9139,1,2,Bronx,bronx,12,4,1825.0,345 E 148th St,700.0,NY,345 E 148th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"345 E 148th St, bronx, NY",-73.92009399999998,40.816331
9140,1,1,Bronx,bronx,12,4,1400.0,3432 Knox Pl,700.0,NY,3432 Knox Pl,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3432 Knox Pl, bronx, NY",-73.88334429999998,40.8820718
9141,1,2,Bronx,bronx,13,4,1700.0,770 Mace Ave,900.0,NY,770 Mace Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"770 Mace Ave, bronx, NY",-73.86463559999999,40.862951200000005
9142,1,3,Bronx,bronx,12,4,2100.0,1950 E Tremont Ave Unit 6b,1040.0,NY,1950 E Tremont Ave ,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1950 E Tremont Ave , bronx, NY",-73.86091400000001,40.8409318
9143,1,1,Bronx,bronx,12,4,1400.0,1922 McGraw Ave Unit 4f,750.0,NY,1922 McGraw Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1922 McGraw Ave , bronx, NY",-73.86052459999998,40.834498499999995
9144,1,1,Bronx,bronx,12,4,1500.0,2107 Wallace Ave Unit 2B,750.0,NY,2107 Wallace Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"2107 Wallace Ave , bronx, NY",-73.8650043,40.853510299999996
9145,1,2,Bronx,bronx,12,4,1800.0,560 Ellsworth Ave,900.0,NY,560 Ellsworth Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"560 Ellsworth Ave, bronx, NY",-73.81529420000001,40.826301
9146,1,2,Bronx,bronx,12,4,1700.0,711 E 228th St Unit AA,500.0,NY,711 E 228th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"711 E 228th St , bronx, NY",-73.858671,40.889953999999996
9147,1,2,Bronx,bronx,12,4,1700.0,1790 Weeks Ave Unit 6D,600.0,NY,1790 Weeks Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1790 Weeks Ave , bronx, NY",-73.907151,40.846562
9148,1,2,Bronx,bronx,12,4,1690.0,1020 Old Kingsbridge Rd,700.0,NY,1020 Old Kingsbridge Rd,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1020 Old Kingsbridge Rd, bronx, NY",-73.8832886,40.8501696
9149,1,2,Bronx,bronx,12,4,2100.0,1818 Trafalgar Pl Unit 2,972.7180989583335,NY,1818 Trafalgar Pl ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1818 Trafalgar Pl , bronx, NY",-73.88698199999999,40.839878000000006
9150,1,1,Bronx,bronx,12,4,1350.0,2760 Holland Ave Unit 1E,850.0,NY,2760 Holland Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2760 Holland Ave , bronx, NY",-73.8650729,40.86760820000001
9151,1,3,Bronx,bronx,12,4,2000.0,1310 Crosby Ave,1000.0,NY,1310 Crosby Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1310 Crosby Ave, bronx, NY",-73.82883659999999,40.8387537
9152,1,1,Bronx,bronx,12,4,1500.0,871 E 216th St Unit 1,700.0,NY,871 E 216th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"871 E 216th St , bronx, NY",-73.85855339999998,40.8799253
9153,1,1,Bronx,bronx,12,4,1300.0,2855 Grand Concourse,700.0,NY,2855 Grand Concourse,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2855 Grand Concourse, bronx, NY",-73.8911823,40.8705294
9154,1,1,Bronx,bronx,12,4,1195.0,3204 Holland Ave,750.0,NY,3204 Holland Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3204 Holland Ave, bronx, NY",-73.864918,40.871733899999995
9155,1,0,Bronx,bronx,12,4,1195.0,1005 Walton Ave,500.0,NY,1005 Walton Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1005 Walton Ave, bronx, NY",-73.922504,40.8303997
9156,1,2,Bronx,bronx,12,4,1600.0,1348 Sheridan Ave,800.0,NY,1348 Sheridan Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1348 Sheridan Ave, bronx, NY",-73.91330599999998,40.8373167
9157,1,0,Bronx,bronx,12,4,1250.0,2112 Starling Ave,500.0,NY,2112 Starling Ave,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"2112 Starling Ave, bronx, NY",-73.854489,40.835863700000004
9158,1,2,Bronx,bronx,12,4,1800.0,1541 Williamsbridge Rd,960.0,NY,1541 Williamsbridge Rd,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1541 Williamsbridge Rd, bronx, NY",-73.84834099999998,40.846001
9159,1,2,Bronx,bronx,12,4,1675.0,217 Mt Eden Pkwy,850.0,NY,217 Mt Eden Pkwy,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"217 Mt Eden Pkwy, bronx, NY",-73.9088793,40.843250399999995
9160,2,2,Bronx,bronx,12,4,1850.0,1266 Olmstead Ave,900.0,NY,1266 Olmstead Ave,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1266 Olmstead Ave, bronx, NY",-73.85415400000001,40.83334
9161,1,2,Bronx,bronx,12,4,1650.0,189 E Mosholu Pkwy N,1000.0,NY,189 E Mosholu Pkwy N,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"189 E Mosholu Pkwy N, bronx, NY",-73.8812305,40.87494829999999
9162,1,1,Bronx,bronx,12,4,1595.0,6300 Riverdale Ave,800.0,NY,6300 Riverdale Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6300 Riverdale Ave, bronx, NY",-73.90218490000001,40.912767200000005
9163,1,3,Bronx,bronx,12,4,1995.0,3340 Reservoir Oval E,1100.0,NY,3340 Reservoir Oval E,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3340 Reservoir Oval E, bronx, NY",-73.8762148,40.8768691
9164,1,1,Bronx,bronx,12,4,1350.0,54 W 174th St,750.0,NY,54 W 174th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"54 W 174th St, bronx, NY",-73.91578740000001,40.84732879999999
9165,1,1,Bronx,bronx,12,4,1395.0,2769 Matthews Ave,750.0,NY,2769 Matthews Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2769 Matthews Ave, bronx, NY",-73.86280200000002,40.8675252
9166,1,0,Bronx,bronx,12,4,1350.0,3636 Fieldston Rd,498.3611457036114,NY,3636 Fieldston Rd,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3636 Fieldston Rd, bronx, NY",-73.9063046,40.8867554
9167,1,2,Bronx,bronx,12,4,1600.0,2825 Grand Concourse,800.0,NY,2825 Grand Concourse,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2825 Grand Concourse, bronx, NY",-73.8918984,40.8699653
9168,1,0,Bronx,bronx,12,4,1150.0,2676 Grand Concourse,500.0,NY,2676 Grand Concourse,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2676 Grand Concourse, bronx, NY",-73.8933957,40.8665904
